출발지,도착지,날짜,항공편,가격,좌석등급,출발시간_시,출발시간_분,도착시간_시,도착시간_분
1.0,3.0,20230824,0,167200,0,8,0,9,45
1.0,3.0,20230824,0,167800,0,9,10,11,0
1.0,3.0,20230824,0,167800,0,13,30,15,20
1.0,3.0,20230824,0,169200,0,13,15,15,15
1.0,3.0,20230824,0,172200,0,13,20,15,10
1.0,3.0,20230824,0,172200,0,15,20,17,10
1.0,3.0,20230824,0,173500,0,7,45,9,40
1.0,3.0,20230824,0,173500,0,13,45,15,35
1.0,3.0,20230824,0,173500,0,10,10,12,0
1.0,3.0,20230824,0,191400,0,9,30,11,20
1.0,3.0,20230824,0,241000,0,15,20,17,15
1.0,3.0,20230824,0,241000,0,9,35,11,20
1.0,3.0,20230824,0,241000,0,18,55,21,0
1.0,3.0,20230824,0,280000,0,17,0,18,50
1.0,3.0,20230824,0,365500,0,15,20,17,15
1.0,3.0,20230824,0,365500,0,9,35,11,20
1.0,3.0,20230824,0,365500,0,18,55,21,0
1.0,3.0,20230824,0,366000,0,19,20,21,5
1.0,3.0,20230824,0,366000,0,14,5,15,50
1.0,3.0,20230824,0,366000,0,8,0,9,45
1.0,3.0,20230824,1,377400,0,11,5,7,50
1.0,3.0,20230824,1,377400,0,6,25,7,50
1.0,3.0,20230824,1,445200,0,11,5,14,30
1.0,3.0,20230824,1,445200,0,6,25,14,30
1.0,3.0,20230824,1,495300,0,16,20,21,0
1.0,3.0,20230824,1,495300,0,16,20,13,20
1.0,3.0,20230824,1,495300,0,12,55,21,0
1.0,3.0,20230824,1,495300,0,12,55,13,20
1.0,3.0,20230824,1,500600,0,21,5,18,45
1.0,3.0,20230824,1,568300,0,11,25,22,10
1.0,3.0,20230824,1,568300,0,18,30,8,10
1.0,3.0,20230824,1,579200,0,13,45,17,30
1.0,3.0,20230824,1,592300,0,9,0,22,10
1.0,3.0,20230824,1,613500,0,18,30,8,55
1.0,3.0,20230824,1,613500,0,11,25,21,50
1.0,3.0,20230824,1,613500,0,11,25,19,30
1.0,3.0,20230824,1,619800,0,6,45,8,30
1.0,3.0,20230824,1,619800,0,11,40,8,30
1.0,3.0,20230824,1,632600,0,12,55,21,0
1.0,3.0,20230824,1,637500,0,9,0,19,30
1.0,3.0,20230824,1,637500,0,9,0,16,45
1.0,3.0,20230824,1,637500,0,9,0,17,55
1.0,3.0,20230824,1,670300,0,13,50,8,15
1.0,3.0,20230824,1,689900,0,12,55,21,0
1.0,3.0,20230824,1,741800,0,9,0,22,20
1.0,3.0,20230824,1,741800,0,9,0,21,50
1.0,3.0,20230824,1,741800,0,9,0,19,30
1.0,3.0,20230824,1,741800,0,9,0,16,45
1.0,3.0,20230824,1,741800,0,9,0,17,55
1.0,3.0,20230824,1,744900,0,17,55,21,0
1.0,3.0,20230824,1,854900,0,12,55,13,20
1.0,3.0,20230824,1,854900,0,17,55,13,20
1.0,3.0,20230824,1,856000,0,9,45,19,25
1.0,3.0,20230824,1,917500,0,9,45,21,10
1.0,3.0,20230824,1,917500,0,9,45,20,5
1.0,3.0,20230824,1,979600,0,12,55,21,0
1.0,3.0,20230824,1,1026300,0,9,20,22,30
1.0,3.0,20230824,1,1026300,0,9,20,18,20
1.0,3.0,20230824,1,1131600,0,12,55,20,15
1.0,3.0,20230824,1,1275200,0,19,5,12,0
1.0,3.0,20230824,1,1275200,0,12,30,12,0
1.0,3.0,20230824,1,1305800,0,11,25,18,45
1.0,3.0,20230824,1,1748500,0,10,0,17,15
1.0,3.0,20230824,1,1944700,0,20,15,6,35
1.0,3.0,20230825,0,142800,0,12,10,13,55
1.0,3.0,20230825,0,142800,0,15,40,17,20
1.0,3.0,20230825,0,149200,0,13,15,15,15
1.0,3.0,20230825,0,153000,0,13,20,15,10
1.0,3.0,20230825,0,158200,0,13,45,15,35
1.0,3.0,20230825,0,158200,0,16,10,18,0
1.0,3.0,20230825,0,158200,0,14,55,16,50
1.0,3.0,20230825,0,158500,0,13,30,15,20
1.0,3.0,20230825,0,159200,0,14,0,16,0
1.0,3.0,20230825,0,159200,0,7,15,9,5
1.0,3.0,20230825,0,159400,0,8,0,9,50
1.0,3.0,20230825,0,167200,0,8,0,9,45
1.0,3.0,20230825,0,167200,0,14,5,15,50
1.0,3.0,20230825,0,167200,0,19,20,21,5
1.0,3.0,20230825,0,167800,0,11,10,13,0
1.0,3.0,20230825,0,167800,0,9,10,11,0
1.0,3.0,20230825,0,167800,0,7,10,9,0
1.0,3.0,20230825,0,172200,0,15,20,17,10
1.0,3.0,20230825,0,172200,0,9,30,11,20
1.0,3.0,20230825,0,188900,0,7,45,9,40
1.0,3.0,20230825,0,188900,0,10,10,12,0
1.0,3.0,20230825,0,205400,0,15,20,17,15
1.0,3.0,20230825,0,219200,0,17,0,18,50
1.0,3.0,20230825,0,241000,0,9,35,11,20
1.0,3.0,20230825,0,241000,0,18,55,21,0
1.0,3.0,20230825,0,365500,0,15,20,17,15
1.0,3.0,20230825,0,365500,0,9,35,11,20
1.0,3.0,20230825,0,365500,0,18,55,21,0
1.0,3.0,20230825,0,366000,0,14,5,15,50
1.0,3.0,20230825,0,366000,0,8,0,9,45
1.0,3.0,20230825,0,366000,0,19,20,21,5
1.0,3.0,20230825,1,417800,0,11,5,7,50
1.0,3.0,20230825,1,417800,0,11,5,14,30
1.0,3.0,20230825,1,417800,0,6,25,14,30
1.0,3.0,20230825,1,417800,0,6,25,7,50
1.0,3.0,20230825,1,495300,0,12,55,15,20
1.0,3.0,20230825,1,495300,0,12,55,13,20
1.0,3.0,20230825,1,495300,0,16,20,21,0
1.0,3.0,20230825,1,495300,0,16,20,13,20
1.0,3.0,20230825,1,495300,0,12,55,21,0
1.0,3.0,20230825,1,495300,0,16,20,15,20
1.0,3.0,20230825,1,498300,0,6,45,8,30
1.0,3.0,20230825,1,500600,0,11,35,18,45
1.0,3.0,20230825,1,519300,0,11,40,8,30
1.0,3.0,20230825,1,521800,0,22,35,11,55
1.0,3.0,20230825,1,579200,0,13,45,17,30
1.0,3.0,20230825,1,580300,0,21,10,8,10
1.0,3.0,20230825,1,592300,0,9,0,22,10
1.0,3.0,20230825,1,625500,0,21,10,8,55
1.0,3.0,20230825,1,637500,0,9,0,19,30
1.0,3.0,20230825,1,637500,0,9,0,17,55
1.0,3.0,20230825,1,637500,0,9,0,16,45
1.0,3.0,20230825,1,640300,0,18,30,8,10
1.0,3.0,20230825,1,653200,0,12,55,21,0
1.0,3.0,20230825,1,677900,0,12,55,21,0
1.0,3.0,20230825,1,685500,0,18,30,8,55
1.0,3.0,20230825,1,741800,0,21,10,8,55
1.0,3.0,20230825,1,744900,0,17,55,21,0
1.0,3.0,20230825,1,788200,0,12,25,21,0
1.0,3.0,20230825,1,826900,0,12,55,21,0
1.0,3.0,20230825,1,856000,0,9,45,19,25
1.0,3.0,20230825,1,901700,0,20,35,8,55
1.0,3.0,20230825,1,917500,0,9,45,20,5
1.0,3.0,20230825,1,917500,0,9,45,21,10
1.0,3.0,20230825,1,979600,0,17,55,15,20
1.0,3.0,20230825,1,1026300,0,14,0,22,30
1.0,3.0,20230825,1,1061600,0,12,55,15,20
1.0,3.0,20230825,1,1089600,0,17,55,13,20
1.0,3.0,20230825,1,1124900,0,16,40,16,30
1.0,3.0,20230825,1,1131600,0,12,55,20,15
1.0,3.0,20230825,1,1154900,0,14,55,16,30
1.0,3.0,20230825,1,1171600,0,12,55,13,20
1.0,3.0,20230825,1,1748500,0,10,0,17,15
1.0,3.0,20230825,1,1944700,0,20,15,6,35
1.0,3.0,20230826,0,159200,0,13,15,15,15
1.0,3.0,20230826,0,159400,0,15,40,17,20
1.0,3.0,20230826,0,167200,0,8,0,9,45
1.0,3.0,20230826,0,167200,0,14,5,15,50
1.0,3.0,20230826,0,167200,0,19,20,21,5
1.0,3.0,20230826,0,167800,0,13,30,15,20
1.0,3.0,20230826,0,169200,0,7,15,9,5
1.0,3.0,20230826,0,172200,0,13,20,15,10
1.0,3.0,20230826,0,172200,0,15,20,17,10
1.0,3.0,20230826,0,173500,0,13,45,15,35
1.0,3.0,20230826,0,173500,0,14,55,16,50
1.0,3.0,20230826,0,173500,0,16,10,18,0
1.0,3.0,20230826,0,175900,0,8,0,9,50
1.0,3.0,20230826,0,200500,0,7,10,9,0
1.0,3.0,20230826,0,216000,0,7,45,9,40
1.0,3.0,20230826,0,216000,0,10,10,12,0
1.0,3.0,20230826,0,220200,0,9,30,11,20
1.0,3.0,20230826,0,241000,0,18,55,21,0
1.0,3.0,20230826,0,241000,0,9,35,11,20
1.0,3.0,20230826,0,241000,0,15,20,17,15
1.0,3.0,20230826,0,247300,0,17,0,18,50
1.0,3.0,20230826,0,247300,0,9,10,11,0
1.0,3.0,20230826,0,365500,0,9,35,11,20
1.0,3.0,20230826,0,365500,0,15,20,17,15
1.0,3.0,20230826,0,365500,0,18,55,21,0
1.0,3.0,20230826,0,366000,0,14,5,15,50
1.0,3.0,20230826,0,366000,0,19,20,21,5
1.0,3.0,20230826,0,366000,0,8,0,9,45
1.0,3.0,20230826,1,417800,0,11,5,14,30
1.0,3.0,20230826,1,417800,0,6,25,14,30
1.0,3.0,20230826,1,445200,0,11,5,7,50
1.0,3.0,20230826,1,445200,0,6,25,7,50
1.0,3.0,20230826,1,495300,0,12,55,15,20
1.0,3.0,20230826,1,495300,0,12,55,21,0
1.0,3.0,20230826,1,495300,0,12,55,13,20
1.0,3.0,20230826,1,498300,0,6,45,8,30
1.0,3.0,20230826,1,498300,0,11,40,8,30
1.0,3.0,20230826,1,500600,0,21,5,18,45
1.0,3.0,20230826,1,515700,0,17,55,21,0
1.0,3.0,20230826,1,535300,0,16,20,13,20
1.0,3.0,20230826,1,566500,0,13,45,17,30
1.0,3.0,20230826,1,592300,0,11,25,22,10
1.0,3.0,20230826,1,592300,0,9,0,22,10
1.0,3.0,20230826,1,637500,0,11,25,19,30
1.0,3.0,20230826,1,637500,0,9,0,16,45
1.0,3.0,20230826,1,637500,0,9,0,17,55
1.0,3.0,20230826,1,637500,0,9,0,19,30
1.0,3.0,20230826,1,640300,0,18,30,8,10
1.0,3.0,20230826,1,682000,0,16,20,15,20
1.0,3.0,20230826,1,682000,0,16,20,21,0
1.0,3.0,20230826,1,685500,0,18,30,8,55
1.0,3.0,20230826,1,693200,0,13,50,8,15
1.0,3.0,20230826,1,717400,0,17,55,15,20
